,Id,DiagnosticSalesVolume_test
2080,5260,248415.25286247028
2081,1693,204442.01692198197
2082,10631,302332.79346734186
2083,274,136977.42104236933
2084,3302,281375.3960935675
2085,9488,266286.5021620852
2086,739,230376.54005190218
2087,10029,341820.7729100974
2088,6142,251590.88578217407
2089,7231,182125.969186835
2090,14894,164071.9552004864
2091,7389,158317.285846209
2092,3249,101500.28432644639
2093,3113,162812.9681061533
2094,14685,157972.29539565224
2095,6633,160148.72929199727
2096,6583,193001.31322144868
2097,9015,172561.8960303057
2098,2938,232396.07005950404
2099,10030,168686.55946588764
2100,14971,128921.78601847735
2101,803,202144.31264019874
2102,5176,92951.8364218532
2103,1821,116803.22436229204
2104,7379,183901.4105498167
2105,13679,139589.69623588628
2106,4131,157861.97911107485
2107,1102,128499.14365790453
2108,15957,76184.27000826561
2109,824,322863.7598204837
2110,15786,111895.77346619687
2111,11513,199440.44066131345
2112,8696,274613.38840905594
2113,10084,194759.39547180556
2114,10521,190772.02182950533
2115,2205,478283.7171548129
2116,8012,184864.86539918717
2117,632,257087.34504877887
2118,9427,135737.78241637413
2119,10357,180891.8814136159
2120,14501,152900.29502876507
2121,11622,225278.9083394977
2122,100,228342.51719476038
2123,957,196113.0498056745
2124,3332,132618.09728834184
2125,14466,119537.82425531565
2126,16538,190192.62409261864
2127,11235,144365.69052837297
2128,11768,175216.26546766804
2129,12636,178537.25103198012
2130,10346,182330.85726057636
2131,12210,107073.41715172693
2132,16751,227838.15624646202
2133,2793,169440.36914742837
2134,323,92471.35100848532
2135,11431,154491.98915616865
2136,8028,104778.09759460649
2137,12686,134073.97028402117
2138,1878,136516.6332975583
2139,5774,171448.1022851785
2140,4054,311877.06477004325
2141,16242,187492.894722868
2142,10611,209375.389602735
2143,1517,194628.21615866158
2144,861,122743.91387409286
2145,1867,154970.58805729632
2146,1600,190326.00823840607
2147,388,166734.59868410163
2148,10382,160082.2201395081
2149,15156,191664.18601386246
2150,11382,147419.56926234023
2151,3919,125618.48447642163
2152,12104,288682.43958386086
2153,16750,184521.5129836016
2154,153,218587.36427449365
2155,5315,110701.2313457971
2156,4132,138989.5567863737
2157,7678,295341.0322308946
2158,12616,89752.52115379831
2159,4360,159619.025585158
2160,6294,158194.6449296069
2161,2271,237935.99595531958
2162,3464,140326.79975554667
2163,12942,116107.68909483081
2164,8965,142560.82872817694
2165,4539,137554.7005294545
2166,14864,170341.73744542617
2167,11383,162970.5849135094
2168,13720,171738.93905745505
2169,188,199137.19549871833
2170,10865,109886.91662599042
2171,5167,199799.8033412082
2172,6649,154171.88024730678
2173,9319,305854.71705504716
2174,7743,173123.17854530198
2175,4333,204708.977579493
2176,1809,128576.66067710119
2177,16122,160474.04358591264
2178,16794,238332.18588016176
2179,7114,126798.10397217113
2180,6909,129508.86819641621
2181,8957,247286.82251622214
2182,9929,163488.4122476841
2183,11460,223708.1156721795
2184,10040,159153.38556651602
2185,12138,328829.0110073329
2186,11886,224928.1182871672
2187,8993,109006.23441432041
2188,89,165449.8559427536
2189,7671,143074.07991557085
2190,11123,215951.10968245054
2191,14103,155177.89901732432
2192,11584,186103.43531446328
2193,1915,148622.2702354707
2194,3665,148556.96528399928
2195,6155,152038.34149298814
2196,1331,170638.90422863807
2197,8799,162285.35870451987
2198,5890,302706.069640587
2199,15252,220915.6991808194
2200,16389,98850.79602111458
2201,2138,187306.94653703348
2202,7588,217892.92920031052
2203,11495,294208.7151132083
2204,6098,220454.67176515202
2205,7302,161600.27665860736
2206,6434,145496.57989072282
2207,4565,63100.707100105115
2208,14443,157788.9164928063
2209,8380,211755.68344535495
2210,924,267965.4173217314
2211,9844,340851.7499802378
2212,5626,112557.10863887506
2213,4537,120400.498039257
2214,11493,157065.91473198804
2215,8582,146477.14115269828
2216,3547,311724.6300621123
2217,4516,217700.67860456923
2218,4716,133218.6446564539
2219,10155,212654.291819127
2220,11084,177241.60760104933
2221,616,135677.35938417117
2222,14740,167212.26600362916
2223,10616,119010.79218227787
2224,3623,129605.40833091363
2225,8812,205840.0170644335
2226,13806,177891.63465565525
2227,5893,208630.32251578147
2228,15843,85866.6036092828
2229,11799,94210.63127411944
2230,9411,219670.546392132
2231,6463,147025.41947871927
2232,2576,107638.07572601779
2233,16734,188668.65240869232
2234,12360,164393.58126584816
2235,9848,185062.39630260883
2236,2732,193538.08816874216
2237,3395,172728.1969156044
2238,9483,155337.15689272195
2239,13557,94289.20229357711
2240,11941,182014.2758281762
2241,3382,154927.8532704124
2242,2939,258617.04475950287
2243,9979,161327.00278317658
2244,883,139473.02778054372
2245,13656,160693.2865284681
2246,13451,285405.8635477826
2247,12755,200098.27918330024
2248,2010,161859.68609777282
2249,2383,187113.93557269487
2250,15968,159184.1492241221
2251,1228,220585.23227315047
2252,7071,206819.88467179623
2253,7806,130660.87125583517
2254,4556,397888.9165652929
2255,11068,145464.26955981072
2256,2139,273140.6625834838
2257,10699,157619.58034544368
2258,14553,108249.22290664444
2259,11095,156093.80536929864
2260,4826,206048.21293907953
2261,13689,109959.96851737236
2262,7134,358196.7917036669
2263,6252,138443.51601680295
2264,10852,140109.51715220432
2265,3292,95886.95811142026
2266,11391,168562.08112522715
2267,10904,150315.9490946327
2268,8540,104574.4489956274
2269,15348,205595.9546113507
2270,3828,132755.0871206178
2271,14137,135508.6701319873
2272,4313,324931.9917719466
2273,120,143327.28221200051
2274,15004,148178.48029460153
2275,1489,174548.9621692112
2276,14787,282363.16115315526
2277,1004,190166.562207941
2278,7998,145853.73945586302
2279,15599,141276.0698905056
2280,11150,161207.28607938817
2281,12479,155011.72032128298
2282,13998,263942.04534138617
2283,13406,147364.66398763141
2284,2595,275313.0224931065
2285,14281,152656.85106284329
2286,11498,247505.12748046382
2287,4762,146652.12450047032
2288,7946,120300.6713550779
2289,1786,111012.97683633334
2290,11931,129933.12430407717
2291,12720,179595.08507441927
2292,12493,328151.17535917886
2293,13156,218601.83507637467
2294,4854,191042.74529742167
2295,7645,275860.9175487072
2296,15235,271819.91327017866
2297,10076,146024.4580178436
2298,2226,254083.60438174702
2299,963,247830.30331206904
2300,13687,111372.33530514748
2301,113,192770.53314773034
2302,13108,90110.69128359476
2303,7547,255164.77348049535
2304,16145,336317.1265341844
2305,4897,258932.19823894824
2306,13759,203620.81339845966
2307,14629,152244.96713797524
2308,7878,151129.14307637024
2309,3964,118021.11963557715
2310,9994,197570.23948770968
2311,8891,162418.55996000534
2312,11722,223230.43318389892
2313,10619,141942.7998464441
2314,12952,177803.3288337913
2315,5041,169022.80231179207
2316,4470,317983.8089950336
2317,3483,160435.67556567123
2318,4853,204975.55195864523
2319,2379,161889.16659234444
2320,2880,173088.97147316765
2321,519,162526.99766117873
2322,16205,173066.26720773437
2323,9162,147335.9712178419
2324,16471,90738.0028872331
2325,6911,156725.01270930024
2326,3158,146769.50228635993
2327,1823,139220.4122499343
2328,16221,219943.49563086886
2329,6271,267432.9802158077
2330,261,158350.7287015129
2331,5855,120279.3529168729
2332,4364,145582.77956140568
2333,14272,122025.36364213352
2334,12242,146520.17083274713
2335,11349,103391.21963727761
2336,6686,203097.32828995137
2337,5384,179517.96556604182
2338,7643,126767.1474752818
2339,12805,130508.70146832561
2340,16356,172848.23275279757
2341,3035,114770.79467217486
2342,12817,334042.1209001429
2343,15071,123116.18507316288
2344,13808,93571.52590240528
2345,13394,208061.37840432132
2346,378,195390.2677822513
2347,1168,113817.4958785953
2348,14600,127460.66969809387
2349,12151,154111.53784862874
2350,5562,343794.4809025072
2351,13500,145074.5862786428
2352,11137,204236.20451506108
2353,8665,125569.44130138666
2354,6498,170909.3106351929
2355,310,188425.20023104586
2356,1904,180471.49485853408
2357,9590,90911.58123384992
2358,4522,113247.99235512129
2359,1418,143147.77956911226
2360,8541,100857.52384339509
2361,7234,207972.3445316588
2362,13485,144749.37277913583
2363,7553,243955.66761755646
2364,2805,97593.8623131554
2365,10274,340647.73164690635
2366,4526,115635.39580762986
2367,12191,163595.50255603952
2368,1902,250827.80771473743
2369,13026,266525.60728526587
2370,8852,88394.09911749898
2371,1936,226522.77630338917
2372,1973,119291.57910693414
2373,5275,81372.60212758822
2374,11409,125871.3903091184
2375,13510,144751.3518110333
2376,14420,134207.3392419182
2377,15426,126114.55808229529
2378,11580,112969.75565053106
2379,277,128986.56328816597
2380,9740,144687.1449072962
2381,2736,161836.99963917347
2382,10130,219035.26937583886
2383,9338,179664.9147510963
2384,4349,109196.91294938899
2385,4255,235891.4023969653
2386,453,161709.42070560175
2387,6684,163518.9923674775
2388,8331,251208.28422532466
2389,9673,352589.96243756043
2390,7310,161370.5870041393
2391,2717,268575.77239931555
2392,3341,178789.0980525403
2393,11471,237920.13989352802
2394,12227,275045.8645612543
2395,14071,123442.66032840735
2396,14357,142882.62477613968
2397,2865,196059.77242083033
2398,13021,295827.9901246508
2399,13739,153842.87352879148
2400,3378,262457.2679840762
2401,5919,186375.28147016795
2402,5888,156178.63126994096
2403,6206,246245.0620612365
2404,7351,146303.78228256965
2405,6187,149546.78855041522
2406,3350,152111.87151816473
2407,12110,156478.00748408807
2408,5184,144808.77765495723
2409,7007,161127.02542983965
2410,3997,161858.02040298283
2411,11696,109347.8857598909
2412,5631,155362.94606632282
2413,7504,72383.09859843312
2414,625,131082.30573519767
2415,6916,166535.10125934464
2416,3353,121156.3581996891
2417,12528,153351.03448070632
2418,11878,285201.391300893
2419,10617,98519.44581617379
2420,14876,136174.25651062693
2421,2275,112922.53794473554
2422,12065,118264.63671478652
2423,12433,151997.51319177754
2424,10669,107794.38676992852
2425,12519,101488.97353415302
2426,14859,157377.36243420767
2427,10883,129831.06494053287
2428,7727,144354.10097033324
2429,4341,62276.25645245155
2430,12282,266293.56883920624
2431,12235,367190.7093222934
2432,3722,170056.21356691877
2433,9541,192141.75622922546
2434,2340,137736.25784376552
2435,15635,124670.47247183662
2436,5050,155121.02805319635
2437,16711,269581.20225497487
2438,2898,189941.68384778342
2439,14485,141475.2048687336
2440,4436,140138.56292832922
2441,5936,117466.1820675608
2442,1852,132120.98163972227
2443,3008,148137.67180212575
2444,6748,124300.65245003211
2445,2209,127857.73107400074
2446,15497,148301.43194004492
2447,3759,182891.802460555
2448,4627,193641.83565672915
2449,12802,134022.8064092698
2450,2669,115026.07391290432
2451,12852,161790.45930578044
2452,5611,209422.78629647847
2453,4868,136712.48159918326
2454,8107,214211.77534264966
2455,15997,178474.10373859465
2456,6568,119418.40620179445
2457,14114,102766.04697202893
2458,6281,99642.79460915372
2459,4435,105262.0596119697
2460,3191,182640.04451596283
2461,9254,196726.3086422053
2462,15023,157963.3514959181
2463,6016,185146.0268807952
2464,3197,156194.22581802364
2465,3393,126178.41229007684
2466,11991,159391.03344945677
2467,16222,146896.52310939206
2468,5513,192363.06776910106
2469,10023,171206.52562123715
2470,15401,284193.7320248274
2471,15731,265066.5390547906
2472,9416,124914.93693448356
2473,12641,141183.36888252158
2474,14323,114949.65485461993
2475,8682,144138.31369484472
2476,15238,147470.45824341945
2477,3243,148264.3892325151
2478,10094,162793.81052637045
2479,5025,129117.62653488542
2480,2735,103367.81448787704
2481,8099,162725.36090804
2482,10705,93130.6387322006
2483,5866,138059.76999763356
2484,4205,80993.04770521814
2485,868,153881.71671567144
2486,7997,343308.447297004
2487,4016,161371.52150529498
2488,10971,121898.0778376337
2489,2121,226490.50318457285
2490,1146,153000.4566519241
2491,13928,162383.0235382872
2492,15037,88419.52386635772
2493,2129,105310.71877479035
2494,1609,155292.96246188344
2495,15039,357203.9356528542
2496,5701,100896.46263200263
2497,14033,151090.6877567076
2498,1139,156737.33436419306
2499,15476,257749.98411683936
2500,10230,148495.72725942847
2501,3310,257938.6515370842
2502,12662,188021.64375499345
2503,16158,125949.11992726396
2504,14656,148677.4089650967
2505,9540,142162.53088870095
2506,2236,106182.46315394508
2507,7659,230301.40964501316
2508,14530,161084.7641913534
2509,12998,162399.99972596456
2510,4546,154409.96860457616
2511,402,120901.21595916098
2512,4860,213375.1337351819
2513,12089,130633.22823521135
2514,1413,234976.625898681
2515,7795,165632.9121008337
2516,2150,118169.56053665474
2517,11096,109214.46419748064
2518,16700,134883.56315978387
2519,14708,129278.09034810704
2520,13696,158526.54938034757
2521,4269,177297.21798804664
2522,1053,169715.5355413783
2523,12008,284098.9388362141
2524,10736,152421.830404721
2525,11829,232144.28257757577
2526,9139,249373.66780711073
2527,14157,180270.85011154044
2528,15224,141935.86657179357
2529,4759,149100.30376946696
2530,5882,122251.0668757362
2531,7880,197508.45408266748
2532,16053,123378.08329045336
2533,328,207040.51268367114
2534,15084,274729.89805774123
2535,9155,228851.7909454628
2536,10279,218630.52368216516
2537,9497,137601.52449554612
2538,5863,151254.3306351387
2539,2443,137372.98449989996
2540,533,172943.8373308124
2541,9074,109113.49728765569
2542,1173,258443.75133711673
2543,13036,172171.01942250453
2544,8271,277072.2892794714
2545,13506,249361.32205002534
2546,14688,119178.35175728303
2547,10632,267494.1883478727
2548,13675,210814.25804230775
2549,4133,188908.54080108643
2550,1534,158087.0739658912
2551,12836,171335.98293680535
2552,6081,82222.84374750413
2553,16636,160933.99647871853
2554,3238,279624.7576885891
2555,6225,120715.40451241292
2556,15057,180933.2705263962
2557,16060,415527.08560620254
2558,16752,137708.5107106461
2559,11343,55117.529376399194
2560,1325,191442.52971092804
2561,7431,142942.72971272218
2562,8109,139342.62903880567
2563,5475,140273.62346048796
2564,9949,285863.4708392643
2565,1008,243205.0887522358
2566,6017,218401.16366766873
2567,7773,147109.37573475786
2568,10273,173189.12158692704
2569,3146,357459.5360252433
2570,4766,168303.1128735834
2571,6767,193892.5550656013
2572,5689,211383.6090578845
2573,1655,188734.62215552115
2574,10370,149785.91084752005
2575,7558,106055.75270468817
2576,12908,124588.07421027603
2577,7945,210472.76451297972
2578,15716,352846.7472694294
2579,9670,153805.4685820739
2580,14875,161817.06471776267
2581,7624,248404.14722910142
2582,5762,379777.05861933297
2583,11526,315208.5475144802
2584,6961,142809.9372112199
2585,7470,282509.13250747375
2586,145,197481.65691829842
2587,1506,182166.03713438075
2588,14586,156165.03766463415
2589,37,145902.36454217572
2590,6998,212519.69645482744
2591,16290,123655.4655942251
2592,15312,332902.01378381683
2593,12743,232697.36825550123
2594,1513,407444.19389552646
2595,4309,139699.10266407998
2596,8177,204943.0377677708
2597,14237,162013.42556878953
2598,14445,222089.82419994418
2599,15981,139036.5810878244
2600,3270,155962.57975446113
2601,11234,140791.08299236922
2602,9362,99179.80362045391
2603,333,133312.3688456127
2604,13162,159736.749067421
2605,13245,285613.8326096818
2606,2792,266588.0750199612
2607,7054,158904.8260780653
2608,4229,200233.32888947503
2609,14741,97503.56900135499
2610,4231,112844.57800132409
2611,11266,115501.66517797184
2612,6181,107710.87696763655
2613,14064,131413.76329400495
2614,5188,144769.8337560621
2615,5933,189541.8075529379
2616,200,181049.85015885276
2617,12535,138010.07828479575
2618,5135,306185.6298723424
2619,13469,196073.50179262913
2620,5852,139318.71527849068
2621,6879,188866.37161678768
2622,8828,189977.64304466397
2623,5113,168416.94754990147
2624,8171,233603.00460818657
2625,5686,192398.23771685347
2626,2992,132193.46680803175
2627,2113,160875.9452935824
2628,12501,280371.20031709055
2629,15157,140595.81462314556
2630,194,165444.69300848778
2631,15102,180752.17431500877
2632,15296,134073.12012433182
2633,504,142682.6594244476
2634,10055,119214.85297661921
2635,15019,130796.55925706863
2636,11236,158778.1050293762
2637,15934,146638.84811942204
2638,12099,100263.9530678113
2639,11181,164777.88156459876
2640,13974,160236.67106088647
2641,6700,176193.53283454644
2642,99,235881.10757544884
2643,13968,107475.53491747235
2644,16227,317750.7303336814
2645,13340,193008.80687080455
2646,7737,138157.42927713288
2647,15257,115495.31707627022
2648,16399,167795.4365610336
2649,14551,148141.22817052976
2650,7268,178751.9544488927
2651,16112,161332.6762488346
2652,2991,118659.11136140513
2653,3169,182029.0781834216
2654,2267,140732.38413253007
2655,7011,238517.708476392
2656,459,153049.748883399
2657,7835,256023.35351584616
2658,633,173005.14757022006
2659,4590,233696.4968153243
2660,3732,102262.07957396244
2661,5901,167587.3823696624
2662,3323,180085.80663516393
2663,6894,141539.80587343883
2664,2499,226841.6866719733
2665,9140,162207.6009749733
2666,15662,108108.54784596249
2667,12646,187886.41369770505
2668,3855,125780.21703307806
2669,11827,149709.94988493205
2670,15261,167524.22954705174
2671,10757,79373.9614580235
2672,1163,268216.16046647576
2673,2917,168621.68132827393
2674,8598,225346.06648964115
2675,14254,191741.163866319
2676,1432,126181.21165014025
2677,16667,163554.58104440174
2678,1844,116008.2316996124
2679,6468,144297.19928020006
2680,2587,154814.57263093145
2681,1059,118997.12153696603
2682,584,204986.9053204857
2683,2832,233931.3840418787
2684,2753,341820.8105482047
2685,2298,345231.449574111
2686,10969,219410.72540427666
2687,8554,178453.28139225813
2688,10026,162129.72506405285
2689,763,280884.7168172686
2690,1716,279031.892626786
2691,9083,257335.81216133691
2692,3218,163947.95626534702
2693,2542,124705.9615440453
2694,10950,109372.65803664827
2695,4837,143475.68029142686
2696,9935,124012.47447995079
2697,16150,182990.3536283292
2698,16791,193311.01181077817
2699,16441,202597.95905487728
2700,443,145773.02535095724
2701,1233,217974.73320496042
2702,1266,308157.74526563496
2703,15306,111552.52391542896
2704,4350,129869.86302922586
2705,14668,149165.10558563645
2706,1995,154395.65994988728
2707,10180,159648.1268694587
2708,11753,166129.7382411017
2709,8419,158052.83180767222
2710,9288,117274.60310977895
2711,6253,155574.67887993722
2712,5447,153307.38016558051
2713,15308,179080.07992381547
2714,1230,175594.96558360013
2715,2721,264750.9036663696
2716,3084,89975.24284517304
2717,5556,165815.2024228598
2718,16633,217084.77714088967
2719,389,127671.65186521776
2720,5642,63516.89836959698
2721,193,218140.16612891032
2722,4846,107884.3708078122
2723,440,204003.12121684136
2724,7217,112152.87904063062
2725,15250,222516.47044217316
2726,10000,189765.28320511445
2727,7536,95733.47352724854
2728,14513,136477.02834721952
2729,5814,147800.37990721123
2730,2380,199279.23809509596
2731,13625,75850.69166408195
2732,9915,143387.78468890884
2733,5411,184095.19213553795
2734,11030,160323.36776352118
2735,9685,178587.92162563858
2736,6167,178438.8078609941
2737,4188,121393.9628440905
2738,4237,172072.22468366576
2739,13865,135724.96708449165
2740,15878,254516.15828819238
2741,7571,328268.94238348544
2742,14470,350368.62645847606
2743,15122,189730.96005880262
2744,7540,187188.9102614414
2745,9869,149672.29263311665
2746,5715,275640.82453648327
2747,279,182940.65466617502
2748,4619,181248.78942510457
2749,13343,170510.2343076366
2750,13951,148343.5326335892
2751,3524,158791.5597437155
2752,429,253028.8398655566
2753,12776,118465.03505657111
2754,16086,233363.09143715617
2755,4405,197285.54929051708
2756,8257,87081.22023155174
2757,8907,157235.9233794927
2758,10826,180581.89248137295
2759,10558,120246.61049438924
2760,3425,268354.4036073368
2761,3896,132756.48284167872
2762,1193,164053.792725498
2763,15234,341449.4214176036
2764,13439,344786.9490686579
2765,10661,257683.61234305173
2766,7313,141439.6347585932
2767,16332,190078.0655813023
2768,7517,209560.435932361
2769,7244,113773.99055786361
2770,11819,321506.82751602156
2771,7830,147550.62395183032
2772,10698,197134.04779426765
2773,12706,59778.672368123625
2774,921,167011.5193331257
2775,12167,182603.59202333057
2776,4607,215820.39104333438
2777,5656,129666.65239896205
2778,4903,151284.47560642293
2779,807,195329.51853808583
2780,10118,160207.27983105075
2781,3697,163506.36477242643
2782,10157,284371.71847914835
2783,8106,118807.99165169465
2784,9533,172914.63893921502
2785,7308,205275.6187058625
2786,662,98156.22934851189
2787,6194,355237.1563433843
2788,846,214253.27910808235
2789,10512,138982.0860025686
2790,3837,97920.79325196755
2791,11308,130995.27824442914
2792,11902,157236.36228046
2793,3109,103368.25882321167
2794,12358,107769.81494344023
2795,15385,349946.382339562
2796,9600,222203.0453074036
2797,5309,123146.0395554205
2798,7592,305165.95566312195
2799,6792,134704.96905327422
2800,3618,217236.5092133222
2801,15895,132757.40331435428
2802,13159,173533.49428408634
2803,6215,160513.6061704302
2804,13741,123088.1134018383
2805,9219,270845.35371008544
2806,6105,205335.4816351949
2807,12321,197733.51596070576
2808,8855,168734.62453271064
2809,8958,152571.79670552112
2810,13579,139068.26815762167
2811,15914,221746.00750307646
2812,12332,158748.89187169075
2813,14007,264239.2678520207
2814,9522,142639.51136198794
2815,4521,210129.2499952964
2816,11975,290993.74760909635
2817,12459,164919.3003110465
2818,2170,218569.66357494373
2819,14545,144338.816579026
2820,11331,145662.65220902587
2821,10448,148661.15920267894
2822,1959,146778.0570299158
2823,11687,146325.71908915899
2824,16197,219883.21677648756
2825,7656,128295.44902576428
2826,5846,101082.73889369174
2827,4666,141317.47074438687
2828,2280,322477.7541155555
2829,1836,126921.25685498185
2830,3783,212560.7270654012
2831,6614,131002.68087583389
2832,10402,106002.3471450689
2833,10674,261267.1766693081
2834,10957,165629.19798297656
2835,6346,149102.1948937329
2836,12045,193821.3117433044
2837,16135,149538.90200868674
2838,9413,224588.15948667968
2839,13393,138768.87432413845
2840,13070,179598.32517153554
2841,7326,126952.37671825477
2842,11482,122071.99664850539
2843,4116,134977.1589220292
2844,473,145106.25036281624
2845,7176,111334.31025613651
2846,457,155294.67630814546
2847,516,213473.52137571192
2848,14121,191425.3605080424
2849,10872,136462.2965374652
2850,3504,167168.57550743807
2851,9096,180469.0315185974
2852,13682,153850.42546641885
2853,6679,179590.00433046243
2854,5471,159075.42277376328
2855,16274,151364.42617298313
2856,6379,307840.22264068446
2857,4506,185286.01118514818
2858,16554,149890.7584627125
2859,11461,322366.63699348836
2860,16652,284353.7249335271
2861,9576,160176.77681066658
2862,3286,198869.68597699265
2863,12049,144094.1957417858
2864,2554,167875.89145851225
2865,16020,214864.4955723515
2866,12936,174981.36332745588
2867,12350,209898.15171803997
2868,10366,168289.22877021812
2869,12550,165214.9845252684
2870,14935,383693.18867986475
2871,11326,174929.7185999389
2872,14731,175252.0842606005
2873,2857,153709.12323950732
2874,10782,252163.8392195733
2875,8469,175465.13724496632
2876,4731,170135.4674255548
2877,6730,148561.54171354155
2878,14187,152636.30676837938
2879,5600,371698.7339424287
2880,9158,325872.74811526976
2881,8704,436990.68335289834
2882,10765,355372.8402078848
2883,4283,189704.69408640036
2884,13662,245754.0137434058
2885,13681,160659.99780027702
2886,10064,112631.21860692296
2887,10739,134619.29947339502
2888,167,153180.3029175748
2889,7458,184260.6639516066
2890,3519,318155.7671186366
2891,3932,135490.70440507645
2892,14904,126798.04030752492
2893,15970,171837.69114180162
2894,13812,83455.09161798791
2895,6901,103028.93496021742
2896,14334,140105.44261756833
2897,11845,108558.14383180416
2898,12262,133737.60933908023
2899,6594,151079.16877097674
2900,6930,127823.80871675977
2901,8892,137321.24188622512
2902,10493,107047.44922710044
2903,4729,124082.99463957582
2904,14747,182188.75381553164
2905,4761,125053.22615021265
2906,8681,97979.2581388382
2907,13259,164851.41978910592
2908,1912,153062.9640133146
2909,8592,178397.60418483694
2910,11510,154009.7252670637
2911,8986,183130.20945109677
2912,3886,237477.712078427
2913,5172,145243.0903909258
2914,4207,158904.1299150596
2915,15213,132547.32904490636
2916,934,162465.38083282177
2917,13139,145019.67446871556
2918,8647,220532.06239461998
2919,14164,150945.1077024085
2920,2998,361618.0843435962
2921,15408,189837.18159988022
2922,16363,162086.11598499372
2923,10864,97770.45974596789
2924,5658,138166.9233835166
2925,14412,191996.39772443956
2926,9183,237968.71467486824
2927,16333,121893.0448401671
2928,10404,170848.90028174443
2929,14378,153252.22301748677
2930,10584,112774.37809541819
2931,10612,210239.21754388302
2932,8448,145386.15618586875
2933,9553,89684.82893543596
2934,15440,190802.40118766823
2935,14113,141905.8455773952
2936,13798,185385.29399182394
2937,130,193503.56876705034
2938,6793,155079.66954892493
2939,4625,107986.09178116094
2940,6757,149189.56623432928
2941,2195,141328.6153758101
2942,4736,189569.21199928748
2943,11089,122028.58161695699
2944,954,209127.32036779393
2945,1073,122906.53369091773
2946,13923,351457.9754694469
2947,13141,243321.18753263203
2948,15762,128714.7350674312
2949,14690,197684.0529872332
2950,5597,145129.9206707705
2951,11711,232698.03592209896
2952,11551,146399.31627088314
2953,9464,133512.187233369
2954,343,195659.77850266814
2955,8674,248759.17313990727
2956,9996,297842.13806326286
2957,3793,67851.20609235915
2958,1474,280444.39891528507
2959,15246,206422.95898908685
2960,6387,197773.01963017383
2961,15207,232783.6541035905
2962,10385,261194.84754170344
2963,9874,183340.88273922936
2964,12450,185333.84707508623
2965,15305,249757.02997096378
2966,9143,159739.13449750264
2967,6720,251916.64099488323
2968,15479,178760.5326641293
2969,4071,146167.76892990668
2970,13583,214636.21916414003
2971,10641,279779.8618140075
2972,13264,100246.52725758984
2973,14542,209915.0601232233
2974,13269,286846.5212965368
2975,13859,94052.825187274
2976,3245,165563.4959103172
2977,2036,148292.40736374917
2978,1549,215331.5129854853
2979,5803,157522.14268210556
2980,6280,181930.99593135118
2981,8214,76588.08962653554
2982,13920,142395.07806332494
2983,14120,100504.23874186889
2984,11101,133593.4261193963
2985,3605,331631.9575281574
2986,11888,133967.47493267627
2987,4193,264539.22549008916
2988,112,247094.87412805762
2989,12719,173627.6504089439
2990,10706,178991.67226164008
2991,1529,113871.54181799949
2992,6413,156094.87749865113
2993,2607,217957.52706314815
2994,12807,176410.2539697536
2995,14801,143563.17070062712
2996,839,121792.21153151385
2997,11012,173192.39185055095
2998,1336,191854.5073917852
2999,9628,101995.51691393435
3000,3550,171354.8141598905
3001,1241,185563.84956428417
3002,14722,188690.01364941034
3003,13225,193506.07526344314
3004,12529,102354.35772092389
3005,15175,174621.89477761355
3006,3351,140421.62130130595
3007,7996,132037.5233791875
3008,13599,196575.92334543
3009,2356,89094.70003300268
3010,94,61403.7271694014
3011,3655,134884.3083344162
3012,15390,162254.8406743629
3013,4252,117889.87905683913
3014,3044,277537.70777124556
3015,4970,195034.2552047557
3016,12520,168203.87472885533
3017,11913,278847.6645948865
3018,6328,194434.11711944322
3019,15896,166041.14013532194
3020,16397,173884.57276883567
3021,11087,193565.2050158649
3022,4208,102485.42382755624
3023,3703,171332.3507767758
3024,15195,256766.98525167166
3025,1482,255448.4929296611
3026,15255,320421.85930526484
3027,5843,168160.55605208763
3028,628,273048.6810425917
3029,15625,105850.8555702108
3030,11077,353190.9247270367
3031,5133,251141.95281557008
3032,3198,197951.8937356044
3033,4793,172165.1217841716
3034,6627,206458.37958675664
3035,9176,148989.10839562537
3036,15915,189066.89024212092
3037,5519,123968.39421216222
3038,16503,168266.2640190306
3039,4059,321617.9563956267
3040,1165,163718.90623500562
3041,5867,136834.00433944113
3042,914,144937.5775884518
3043,10887,229836.50399099686
3044,2413,281470.40840215934
3045,16142,193534.93204178358
3046,16662,180382.39249637848
3047,15016,138564.01895109125
3048,9082,129607.51825057315
3049,15218,194382.14492503746
3050,11979,152344.55004438508
3051,7350,119381.95571204083
3052,10700,202774.50980040175
3053,16618,129216.16407090229
3054,11196,100814.31479263418
3055,14880,166583.05098856855
3056,2870,195401.22280524406
3057,1623,107633.78877184208
3058,6939,101568.52247699274
3059,10143,110164.15935528968
3060,437,154367.22158588198
3061,2985,187775.36326981155
3062,9674,150148.57712335172
3063,1222,110971.32881132807
3064,8658,122260.01774407782
3065,11536,135819.8908499818
3066,14122,161491.88914359972
3067,13849,96639.82222981885
3068,12675,162120.15621250396
3069,11305,169171.34644075145
3070,14808,170506.85533534005
3071,12353,232249.76334865822
3072,7748,153421.65254338487
3073,9167,170886.886756381
3074,4292,174030.1779557388
3075,1745,189186.22034944862
3076,16534,169211.25603841248
3077,11804,77539.33215148519
3078,11544,118321.83236200162
3079,11668,125434.04726860649
3080,16303,226445.09126095747
3081,9842,162167.23171093685
3082,11558,182226.49487975516
3083,7875,410702.478919162
3084,6835,117056.84482854005
