,Id,DistrictId,Activity,HoldingActivity,HoldingYear,Rooms,Square,WorkingSquare,OperatingSquare,Мarketing_1,PromAct,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1
2346,378,27,4,17.0,2011,3.0,77.80249889983737,48.38158984337356,9.0,,B,0.07542368,B,B,11,3097,0,NaN,0,0
2347,1168,27,9,1.0,2016,1.0,41.88883468685247,,1.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
2348,14600,27,2,17.0,1977,2.0,62.25699264533561,,0.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
2349,12151,128,9,14.0,1991,1.0,39.402169308410535,21.149389319690872,8.0,30.0,B,0.0,B,B,27,4798,0,NaN,2,8
2350,5562,31,13,16.0,1977,3.0,81.18300028565632,48.77032088385181,10.0,830.0,B,0.151346216,B,A,32,5889,10,NaN,4,1
2351,13500,148,5,5.0,1963,1.0,35.55918237024805,21.150997318509877,5.0,3855.0,B,0.3139245519999999,B,B,22,4625,11,NaN,2,10
2352,11137,17,6,5.0,1963,3.0,57.934759696675606,41.3787356888664,5.0,620.0,B,0.0,B,B,18,3374,5,NaN,1,2
2353,8665,62,4,5.0,1974,2.0,44.460953393771966,30.5542739945902,5.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2354,6498,6,6,1.0,2016,3.0,80.52416501091461,40.70104008260464,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2355,310,95,6,8.0,1961,1.0,31.314668166816418,21.20780187517953,6.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
2356,1904,58,5,9.0,1966,3.0,64.30774076757893,45.81093578094347,6.0,1430.0,B,0.1489038909999999,B,B,9,1952,1,NaN,3,2
2357,9590,27,5,24.0,2014,1.0,32.47978110410621,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2358,4522,93,4,12.0,1985,1.0,38.23602809345085,23.41046809757639,8.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
2359,1418,84,2,8.0,1962,2.0,40.80752091056026,27.676670006248685,5.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
2360,8541,30,4,1.0,1977,1.0,45.39296970176216,1.6589122800201714,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
2361,7234,34,13,25.0,2017,1.0,52.12702870114566,,9.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
2362,13485,128,4,12.0,1989,1.0,42.44469606768833,25.285681815524725,8.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
2363,7553,47,18,16.0,1982,3.0,72.32531824519553,44.512467515490144,8.0,,B,0.101872465,B,B,23,4583,3,NaN,3,3
2364,2805,27,4,5.0,1974,1.0,30.1610224254795,16.787412908779046,6.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
2365,10274,146,4,17.0,1993,3.0,79.5257510413739,44.42647015174196,10.0,,B,0.236108458,B,B,16,3893,27,NaN,3,10
2366,4526,27,11,17.0,2016,1.0,45.07504768609782,44.26154470345652,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2367,12191,1,13,17.0,1977,2.0,66.8281472011474,66.51556795276943,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2368,1902,46,9,17.0,1985,3.0,76.75298904246685,47.8236740676183,10.0,,B,0.188783766,B,B,31,6137,4,NaN,0,1
2369,13026,61,9,22.0,1997,3.0,80.24691727918832,44.63365268207421,9.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
2370,8852,203,5,4.0,1977,2.0,50.41770932408508,27.58797092934184,7.0,2890.0,B,0.0150168919999999,B,B,17,3079,59,NaN,0,8
2371,1936,62,5,5.0,1977,3.0,148.78349161593997,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2372,1973,27,18,19.0,1977,2.0,59.13955781956816,,0.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
2373,5275,27,19,22.0,2016,1.0,28.7136761205804,30.950944297890832,1.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
2374,11409,57,4,5.0,1960,1.0,33.75551248362323,21.753506251987616,5.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
2375,13510,119,8,9.0,1962,2.0,39.45268599912136,24.75445308700688,7.0,,B,0.000995363,B,B,42,7651,1,NaN,1,5
2376,14420,21,10,9.0,1974,1.0,42.869025458764,21.38463758827183,7.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
2377,15426,6,19,25.0,1977,1.0,49.92379219766784,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2378,11580,93,4,17.0,2016,1.0,42.08341868612245,21.082349339927205,10.0,,B,0.521867054,B,B,25,6149,0,NaN,0,0
2379,277,83,8,9.0,1973,1.0,32.28788436666748,18.33403663411565,6.0,,B,0.0077202819999999,B,B,38,4788,2,NaN,0,4
2380,9740,84,12,12.0,1969,1.0,41.556817636267546,23.941428536631413,7.0,4087.0,B,0.149666373,B,B,22,4789,2,NaN,4,1
2381,2736,75,13,14.0,1977,2.0,45.84735060401677,25.09365358415447,6.0,1894.0,B,0.1220903469999999,B,B,29,6566,7,NaN,4,0
2382,10130,120,7,7.0,1977,1.0,56.758712429465525,54.91231332224197,1.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
2383,9338,27,16,14.0,2016,3.0,82.65898784667297,78.32395029004084,10.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2384,4349,9,5,1.0,1977,1.0,46.72341961184285,2.7900794035155583,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
2385,4255,29,3,5.0,1957,3.0,73.8543159932331,45.1228523465778,6.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
2386,453,113,7,5.0,1966,2.0,48.87462410861486,28.3513856321213,5.0,520.0,B,0.060753049,B,B,15,2787,2,NaN,0,7
2387,6684,9,6,10.0,1993,2.0,58.91537935453077,34.23153912475935,10.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
2388,8331,144,4,5.0,1962,3.0,58.60658596088757,47.25172081723558,5.0,1575.0,B,0.306977489,B,B,27,5148,14,NaN,5,7
2389,9673,29,11,14.0,2012,4.0,124.22957650147202,72.15196797564664,14.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
2390,7310,109,5,5.0,1962,1.0,34.6554168521149,20.430824143388516,5.0,262.0,B,0.1363303,B,B,30,6141,10,NaN,3,6
2391,2717,11,4,16.0,2004,2.0,81.64508828676796,41.03987869369376,12.0,1015.0,B,0.038692987,B,B,28,6533,1,NaN,2,5
2392,3341,120,2,9.0,1972,1.0,33.50706978317867,22.23001890664497,5.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
2393,11471,59,9,20.0,2017,2.0,68.69220691334951,,1.0,620.0,B,0.0,B,B,18,3374,5,NaN,1,2
2394,12227,188,16,25.0,2010,2.0,62.1567489665968,29.112162856434598,9.0,1786.0,B,0.0,B,B,7,1660,39,NaN,1,5
2395,14071,93,3,24.0,2004,1.0,42.71010573317434,23.81561263784509,9.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
2396,14357,6,12,1.0,2014,2.0,63.95471097180236,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2397,2865,7,14,12.0,1984,2.0,54.39344673005008,33.89675059610771,8.0,2620.0,B,0.035145267,B,B,42,9292,3,NaN,0,3
2398,13021,53,10,1.0,2017,3.0,81.14163621808252,0.863988696303456,0.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
2399,13739,12,7,9.0,1982,2.0,44.33114855607968,28.01830516433365,6.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
2400,3378,151,17,22.0,1996,2.0,63.05630592414635,35.01838678182268,11.0,,B,0.236108458,B,B,16,3893,27,NaN,3,10
2401,5919,1,12,24.0,1977,3.0,78.1960238795777,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2402,5888,1,6,17.0,1977,2.0,55.82642843404962,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2403,6206,55,18,17.0,1989,3.0,80.3471315243126,46.85652531756187,10.0,,B,0.041365446,B,B,31,5569,0,NaN,1,4
2404,7351,46,10,12.0,1971,1.0,39.63351337952942,21.07616084907109,9.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
2405,6187,75,6,5.0,1962,2.0,45.97285199689182,33.43978310412859,5.0,1894.0,B,0.1220903469999999,B,B,29,6566,7,NaN,4,0
2406,3350,58,3,3.0,1977,0.0,116.82420052739992,113.6924238158362,0.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
2407,12110,27,17,15.0,1977,2.0,63.95362289550447,67.9635899486133,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2408,5184,96,2,17.0,2004,1.0,37.11483388313672,18.981252837840607,9.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
2409,7007,72,4,9.0,1964,2.0,40.19729495995903,27.828190322704675,7.0,1994.0,B,0.210473241,B,B,11,2398,2,NaN,3,0
2410,3997,23,11,25.0,1977,3.0,81.30660707286428,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2411,11696,52,16,17.0,1977,1.0,43.93099502493726,,1.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
2412,5631,14,4,5.0,1960,1.0,32.59585757619683,21.08726036844277,6.0,1940.0,B,0.042031587,B,B,37,6856,84,NaN,2,5
2413,7504,23,9,17.0,2016,1.0,43.09847887015744,20.06013263630316,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
2414,625,27,3,25.0,2014,3.0,46.75859082197714,5.385300628412235,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2415,6916,1,15,24.0,1977,2.0,64.18365185808982,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2416,3353,75,5,5.0,1960,1.0,29.58353963020132,17.26320620470885,5.0,1894.0,B,0.1220903469999999,B,B,29,6566,7,NaN,4,0
2417,12528,79,10,12.0,1976,1.0,33.56945114747419,20.928248838070704,7.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
2418,11878,48,19,25.0,2017,2.0,83.74677626892279,,10.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
2419,10617,185,8,17.0,2003,1.0,38.21588171449643,20.535361647965274,7.0,240.0,B,0.025609157,B,B,33,5261,0,NaN,3,1
2420,14876,27,3,25.0,1977,3.0,46.69936040168936,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2421,2275,58,13,17.0,1977,1.0,39.9789439530899,41.5485034677797,0.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
2422,12065,101,5,5.0,1969,1.0,33.423246576792764,18.11339665285072,5.0,1015.0,B,0.038692987,B,B,28,6533,1,NaN,2,5
2423,12433,6,9,17.0,1977,2.0,67.8654535810047,34.92785592671797,12.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2424,10669,29,5,5.0,1973,1.0,25.956829229990177,17.25176776701609,33.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
2425,12519,27,2,0.0,1977,1.0,40.95067261511347,,0.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
2426,14859,138,2,5.0,1962,2.0,48.148369299695474,31.654825137309828,5.0,,B,0.0144231139999999,B,B,19,3806,4,NaN,0,3
2427,10883,27,7,10.0,2010,1.0,43.02532858439736,22.83794660608208,8.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
2428,7727,48,3,9.0,1981,1.0,35.16928731287511,18.08548178041801,6.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
2429,4341,23,12,1.0,1977,1.0,31.27948592983815,,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
2430,12282,8,7,14.0,2010,3.0,78.58179203999306,43.98394635479697,10.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
2431,12235,73,12,24.0,2017,2.0,74.76070352620415,73.27969400365927,1.0,1940.0,B,0.042031587,B,B,37,6856,84,NaN,2,5
2432,3722,1,7,17.0,1977,2.0,66.90331678346391,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2433,9541,41,6,17.0,1984,2.0,53.41007943012504,31.87702887246549,8.0,,B,0.175054867,B,B,36,10055,3,NaN,1,0
2434,2340,84,10,9.0,1965,1.0,35.28851516084004,24.07492011230041,5.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
2435,15635,3,3,12.0,1976,1.0,36.91072424867663,19.40559485377884,7.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
2436,5050,29,9,5.0,1965,2.0,42.489787935475455,30.99544356195458,5.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
2437,16711,111,4,9.0,1974,4.0,95.03303235560604,68.38822103299889,8.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
2438,2898,38,10,12.0,1977,1.0,49.470746724515685,26.563910922433244,1.0,520.0,B,0.060753049,B,B,15,2787,2,NaN,0,7
2439,14485,11,11,12.0,1967,1.0,39.23156612445212,22.112269019248664,10.0,1015.0,B,0.038692987,B,B,28,6533,1,NaN,2,5
2440,4436,122,8,14.0,1997,1.0,39.59055889432958,23.87013890280072,8.0,1322.0,B,0.033493708,B,B,66,10573,1,NaN,3,8
2441,5936,1,6,17.0,1977,1.0,39.449747901875774,,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2442,1852,46,4,5.0,1966,1.0,33.72159411912663,17.694860976983485,5.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
2443,3008,140,4,5.0,1961,1.0,34.93945068699387,18.41692457416382,6.0,705.0,B,0.23861713,B,B,26,3889,6,NaN,3,6
2444,6748,27,14,19.0,2015,2.0,59.379570118315215,59.513848561433214,1.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
2445,2209,27,14,17.0,1977,2.0,57.43475828438415,,1.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
2446,15497,62,9,16.0,1977,2.0,76.70183447580983,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2447,3759,80,8,9.0,1979,3.0,50.54025460588542,38.2542914678561,5.0,810.0,B,0.0,B,B,39,8647,0,NaN,0,5
2448,4627,121,4,5.0,1962,2.0,44.1058591687604,28.474609055991596,5.0,75.0,B,0.049863387,B,B,18,3746,9,NaN,3,1
2449,12802,27,6,6.0,1977,2.0,84.5682130690971,85.01858113904669,12.0,,B,0.07542368,B,B,11,3097,0,NaN,0,0
2450,2669,30,15,17.0,2015,1.0,42.22711465585297,2.0321094370487605,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
2451,12852,27,11,17.0,1977,2.0,68.08176961484196,,8.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2452,5611,156,13,17.0,2004,1.0,36.775478419835146,22.01950608086853,7.0,2301.0,B,0.007658515,B,B,35,7077,56,NaN,3,19
2453,4868,93,9,12.0,1977,2.0,51.67551091684224,30.188830656188927,6.0,,B,0.521867054,B,B,25,6149,0,NaN,0,0
2454,8107,94,7,16.0,1973,2.0,63.1161577577037,33.12362698417781,9.0,,B,0.282797669,B,B,33,8667,2,NaN,0,6
2455,15997,69,4,9.0,1973,2.0,49.677334354453535,31.52547580016906,6.0,,B,0.000991363,B,B,33,6783,3,NaN,1,9
2456,6568,9,8,16.0,1998,1.0,40.34792614888365,19.86336203694156,9.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
2457,14114,6,9,17.0,1977,1.0,38.51611525893773,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2458,6281,23,6,25.0,1977,1.0,41.8558987856887,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2459,4435,23,14,25.0,1977,1.0,44.15105896699918,,0.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2460,3191,130,7,16.0,1968,2.0,43.679202859664805,26.449554113111244,6.0,1450.0,A,0.21843974,B,B,21,4472,6,NaN,4,7
2461,9254,67,10,9.0,1979,3.0,65.01964675359999,41.287476354713625,7.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
2462,15023,41,7,14.0,2005,1.0,40.471348103527006,20.33306636418788,7.0,,B,0.175054867,B,B,36,10055,3,NaN,1,0
2463,6016,140,9,9.0,1969,2.0,41.58899019555932,23.89134737491356,7.0,,B,0.0,B,B,33,7425,1,NaN,2,5
2464,3197,9,7,1.0,1977,2.0,64.86239597220232,,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
2465,3393,27,11,12.0,1977,2.0,58.45424202659886,,8.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
2466,11991,81,1,5.0,1966,2.0,45.68567207150606,32.17876500439669,5.0,2857.0,B,0.319809354,B,B,25,4756,16,NaN,5,8
2467,16222,96,13,17.0,1996,1.0,40.706905508562215,21.012513018503675,7.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
2468,5513,1,16,17.0,1977,3.0,82.89112279277671,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2469,10023,44,1,9.0,1976,2.0,45.242851614001374,31.742719458332715,6.0,1308.0,B,0.122190486,B,B,25,4724,2,NaN,1,3
2470,15401,67,12,19.0,2014,2.0,70.83598477893811,40.15464722888265,11.0,,B,0.0077202819999999,B,B,38,4788,2,NaN,0,4
2471,15731,78,4,25.0,2012,3.0,74.08463916462038,46.703407586876665,8.0,165.0,B,0.0922906419999999,B,B,21,4346,2,NaN,1,2
2472,9416,8,6,9.0,1971,1.0,33.77103192610992,21.58666277754625,6.0,1130.0,B,0.458174486,B,A,26,4439,1,NaN,1,5
2473,12641,84,5,5.0,1960,2.0,42.46563588735405,25.74289376943895,5.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
2474,14323,0,18,19.0,2012,1.0,63.195637165726495,23.246574567320657,12.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
2475,8682,19,5,5.0,1964,2.0,42.96354767451199,27.978376872571165,5.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
2476,15238,6,6,17.0,1977,2.0,58.04727935600923,61.15701422914433,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2477,3243,57,4,5.0,1970,2.0,43.7482851680293,31.05253479129573,5.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
2478,10094,63,11,17.0,1999,1.0,39.87737171020015,20.42997500540637,8.0,705.0,B,0.23861713,B,B,26,3889,6,NaN,3,6
2479,5025,27,5,18.0,2016,2.0,65.81218754096736,33.852297606893195,11.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
2480,2735,44,7,9.0,1970,1.0,20.011215114086724,14.116331663039222,4.0,1308.0,B,0.122190486,B,B,25,4724,2,NaN,1,3
2481,8099,13,15,19.0,2000,1.0,41.86486434888159,22.667662304640352,10.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
2482,10705,51,6,9.0,1972,1.0,34.89685240057984,23.500953112692088,6.0,2890.0,B,0.0150168919999999,B,B,17,3079,59,NaN,0,8
2483,5866,46,8,12.0,1972,1.0,33.00404344745182,19.34169240685324,6.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
2484,4205,23,5,3.0,2016,2.0,53.092359553876925,,10.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
2485,868,13,8,12.0,1998,1.0,44.58259639059568,21.083278800759945,8.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
2486,7997,161,18,17.0,1995,3.0,78.68451988651363,47.87612552609425,10.0,4129.0,B,0.0006991189999999,B,B,14,3369,24,NaN,0,3
2487,4016,88,13,12.0,1974,2.0,46.07802588907846,28.020709909138724,6.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
2488,10971,101,3,5.0,1958,1.0,31.050216257529453,21.77725356841459,6.0,1548.0,B,0.225824954,A,B,41,6558,7,NaN,3,2
2489,2121,53,14,17.0,2018,2.0,64.77394897758238,60.86110626424346,8.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
2490,1146,6,5,25.0,2017,2.0,63.51733470594909,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2491,13928,123,6,16.0,2003,1.0,35.21087661610032,18.64767411406101,10.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
2492,15037,58,4,9.0,1977,1.0,49.843528350129965,,1.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
2493,2129,6,15,1.0,1977,1.0,40.88120881819028,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2494,1609,155,5,6.0,1930,1.0,44.13858329266313,20.28967072416725,9.0,4849.0,B,0.0423072709999999,B,B,17,2810,9,NaN,3,6
2495,15039,45,5,25.0,2017,3.0,80.18781546972569,74.9166737320544,0.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
2496,5701,23,5,17.0,1977,1.0,43.58226409307987,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2497,14033,71,12,22.0,1985,2.0,63.9471727833843,33.73634456693656,10.0,370.0,A,0.407276235,A,B,9,1768,0,NaN,0,0
2498,1139,97,3,12.0,1974,1.0,37.949478590856415,22.09386503932308,9.0,1575.0,B,0.306977489,B,B,27,5148,14,NaN,5,7
2499,15476,9,14,17.0,1993,3.0,74.33671715602429,49.705398487345626,10.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
2500,10230,74,9,1.0,2015,1.0,56.72658939435873,56.146682207114125,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2501,3310,74,5,0.0,1977,2.0,80.52475085302316,,0.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
2502,12662,9,10,10.0,2007,3.0,73.84663355424237,47.10201364746723,9.0,,B,0.31019913,B,B,11,2748,1,NaN,0,0
2503,16158,119,2,9.0,1965,1.0,35.00861243160698,22.13775952474837,5.0,1322.0,B,0.033493708,B,B,66,10573,1,NaN,3,8
2504,14656,22,8,17.0,1988,1.0,37.61490240301016,21.109430798797284,7.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
2505,9540,96,5,12.0,2006,1.0,40.780641483400494,21.004111138878027,10.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
2506,2236,23,9,17.0,2015,2.0,56.72436475332413,32.19428456068046,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2507,7659,30,3,15.0,1980,3.0,89.69309640724178,47.50103882675128,10.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
2508,14530,1,17,20.0,1977,2.0,65.4833576768554,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2509,12998,66,2,14.0,1973,1.0,37.951451073825446,21.826794975998144,9.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
2510,4546,145,15,17.0,1977,1.0,38.00717563385674,20.636444224450376,8.0,,A,0.0,B,B,30,5562,0,NaN,0,5
2511,402,8,9,9.0,1968,1.0,36.90442755817481,18.064181600946423,6.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
2512,4860,119,5,14.0,2009,2.0,63.77258052107402,36.23411357925804,11.0,,B,0.000995363,B,B,42,7651,1,NaN,1,5
2513,12089,39,2,16.0,1982,1.0,40.84533365430252,22.70826500658049,9.0,730.0,B,0.4288258179999999,B,B,25,5011,8,NaN,0,2
2514,1413,53,7,19.0,2013,2.0,57.34953563743307,58.95210685052213,10.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
2515,7795,5,8,9.0,1984,1.0,36.75250636108544,22.149367752722178,9.0,2643.0,B,0.150817539,B,B,16,3433,4,NaN,4,5
2516,2150,1,15,17.0,1977,1.0,39.39922586463676,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2517,11096,6,18,17.0,1977,1.0,40.9997034984312,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
2518,16700,23,15,17.0,1977,2.0,59.148073249325776,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
2519,14708,1,11,22.0,1977,1.0,40.96275296690171,42.93227345770707,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2520,13696,9,7,1.0,1977,2.0,65.96413520103987,,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
2521,4269,91,5,5.0,1961,3.0,61.39017234256177,37.83573229500052,7.0,,B,0.333891544,B,B,30,6564,1,NaN,0,0
2522,1053,46,1,9.0,1975,3.0,50.37091607031399,34.206869484162794,6.0,2643.0,B,0.150817539,B,B,16,3433,4,NaN,4,5
2523,12008,2,4,5.0,1960,3.0,80.85583154900019,50.10515129310386,10.0,900.0,B,0.130617806,B,B,39,10418,9,NaN,1,9
2524,10736,27,14,0.0,1977,0.0,76.34515447039855,42.82079628162739,12.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
2525,11829,47,7,12.0,1983,3.0,66.0670865589087,39.3436056827287,8.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
2526,9139,153,16,17.0,1992,3.0,73.04063649601355,45.6698316231279,10.0,1322.0,B,0.033493708,B,B,66,10573,1,NaN,3,8
2527,14157,2,6,12.0,1971,2.0,48.10615813281211,31.70941087562877,5.0,900.0,B,0.130617806,B,B,39,10418,9,NaN,1,9
2528,15224,1,3,17.0,1977,2.0,53.98617671573603,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2529,4759,87,18,17.0,1988,1.0,39.84835194426182,21.24744106232483,8.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
2530,5882,29,2,9.0,1968,1.0,37.61627212718341,17.43221701777812,8.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
2531,7880,17,2,5.0,1961,3.0,58.05987949622601,38.13618840489788,5.0,620.0,B,0.0,B,B,18,3374,5,NaN,1,2
2532,16053,41,4,4.0,1953,1.0,32.66948756641645,19.14997895646653,6.0,320.0,B,0.127811589,B,B,28,7287,5,NaN,1,3
2533,328,9,9,1.0,1977,3.0,80.133374126406,78.94227982319178,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
2534,15084,134,8,1.0,2016,2.0,61.66440554905767,,1.0,628.0,B,0.212515361,B,B,19,3293,16,NaN,3,7
2535,9155,19,10,16.0,1978,3.0,64.62547510336574,47.87141718001332,7.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
2536,10279,9,3,14.0,1992,3.0,77.67927907920622,45.32494510197427,10.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
2537,9497,39,8,14.0,1980,1.0,37.45688916612664,22.210400482759464,9.0,730.0,B,0.4288258179999999,B,B,25,5011,8,NaN,0,2
2538,5863,1,5,22.0,1977,2.0,62.78509546760901,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
2539,2443,28,9,12.0,1988,1.0,33.96336543862852,14.15236709301961,7.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
2540,533,55,2,14.0,1990,2.0,51.1847842036267,34.481375963959614,8.0,,B,0.041365446,B,B,31,5569,0,NaN,1,4
2541,9074,23,3,4.0,1977,3.0,71.04914642106938,68.23737052538195,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
2542,1173,58,8,14.0,2004,3.0,80.57846259026503,49.12752549741328,10.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
2543,13036,90,11,12.0,1970,2.0,49.36773799954911,34.46230616409803,9.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
2544,8271,109,18,18.0,1983,2.0,59.02184518347137,37.8769825660142,10.0,46.0,B,0.0,B,B,25,5027,4,NaN,1,1
